,gene_nr,selection,rank,marker_rank,tree_rank,importance_score,pca_score,pre_selected,prior_selected,pca_selected,celltypes_DE_1vsall,celltypes_DE_specific,celltypes_DE,celltypes_marker,list_only_ct_marker,required_marker,required_list_marker
LEF1,16,True,1.0,,1.0,0.0555787037037037,0.535504554941346,False,False,True,,,,,False,False,False
LYAR,17,True,1.0,,1.0,0.0522978350049591,0.6970380530301608,False,False,True,,,,,False,False,False
CD8B,18,True,1.0,,1.0,0.0486085931834662,0.5751408065919168,False,False,True,,,,,False,False,False
POU2F2,19,True,1.0,,1.0,0.0409688045786228,0.7637572891656121,False,False,True,,,,,False,False,False
FKBP5,20,True,1.0,,1.0,0.0373216857489872,0.5386729149513909,False,False,True,,,,,False,False,False
NT5C,21,True,1.0,,1.0,0.0372810169678911,0.5260503829806983,False,False,True,,,,,False,False,False
NUDCD1,22,True,1.0,,1.0,0.03515625,0.6210196811648203,False,False,True,,,,,False,False,False
STX11,23,True,1.0,,1.0,0.0291938250428816,0.5488043627460941,False,False,True,,,,,False,False,False
TNFSF13B,24,True,1.0,,1.0,0.0249496931128168,0.7060299170008562,False,False,True,,,,,False,False,False
CORO1B,25,True,1.0,,1.0,0.0236344076177369,0.8676560264983474,False,False,True,,,,,False,False,False
LYRM4,26,True,1.0,,1.0,0.0158270118936716,0.5902111149997459,False,False,True,,,,,False,False,False
BLVRA,27,True,1.0,,1.0,0.0153125,0.7435506083091385,False,False,True,celltype_2,,celltype_2,celltype_2,False,False,False
CTSB,28,True,1.0,,1.0,0.0152680481426134,0.7194452682330705,False,False,True,,,,,False,False,False
APLP2,29,True,1.0,,1.0,0.0145089285714285,0.6731080623941084,False,False,True,,,,,False,False,False
NCR3,30,True,2.0,1.0,,,0.2542927164784104,False,False,False,,,,celltype_8,True,True,False
NAPA-AS1,31,True,2.0,1.0,,,0.0,False,False,False,,,,celltype_9,True,True,False
CDA,32,True,3.0,1.0,2.0,0.011402027027027,0.6578861377982378,False,False,True,celltype_2,,celltype_2,"celltype_2,celltype_2",False,True,False
RNASE6,33,True,3.0,1.0,4.0,0.0096281548121861,0.5505020092041881,False,False,True,,,,celltype_5,False,True,False
PPBP,34,True,3.0,1.0,10.0,0.0,0.9551734269900484,False,False,True,,,,celltype_4,False,True,False
BIRC3,35,True,3.0,1.0,,,0.4602474865889744,False,False,False,,,,celltype_6,False,True,False
PQBP1,36,True,4.0,2.0,2.0,0.0189206088022712,0.7341245372423313,False,False,True,celltype_5,,celltype_5,celltype_5,False,True,False
HLA-DMB,37,True,4.0,2.0,3.0,0.0038721418752783,0.5401082155850714,False,False,True,,celltype_7,celltype_7,"celltype_7,celltype_7",False,True,False
APMAP,38,True,4.0,2.0,,,0.3614946409070589,False,False,False,celltype_3,,celltype_3,celltype_3,False,True,False
SPARC,39,True,4.0,2.0,,,0.2615475645394651,False,False,False,,,,celltype_4,False,True,False
TMEM116,40,True,4.0,2.0,,,0.0942804189050575,False,False,False,,,,celltype_6,False,True,False
MAFB,41,True,5.0,,2.0,0.3931707623166804,0.6401893756064934,False,False,True,,,,,False,False,False
SLC7A7,42,True,5.0,,2.0,0.3694442113507317,0.6194831934715027,False,False,True,,,,,False,False,False
CEBPD,43,True,5.0,,2.0,0.1464486294182179,0.6487594961385497,False,False,True,,,,,False,False,False
PRKCB,44,True,5.0,,2.0,0.0525,0.5811731361990009,False,False,True,,,,,False,False,False
MYADM,45,True,5.0,,2.0,0.0335761005347937,0.5613730418398583,False,False,True,,,,,False,False,False
MARCKSL1,46,True,5.0,,2.0,0.0286541420226622,0.6651014070259409,False,False,True,,,,,False,False,False
IRF9,47,True,5.0,,2.0,0.0241824015104654,0.5523083538427062,False,False,True,,,,,False,False,False
PCNX,48,True,5.0,,2.0,0.0151267280683388,0.6675735110677863,False,False,True,,,,,False,False,False
AQP3,49,True,5.0,,2.0,0.015118927125506,0.528511248470418,False,False,True,,,,,False,False,False
SCPEP1,50,True,5.0,,2.0,0.0053571428571428,0.7028495927269065,False,False,True,,,,,False,False,False
RNF130,51,False,5.0,,2.0,0.005278819128161,0.610258020206018,False,False,True,,,,,False,False,False
IL1B,52,False,6.0,,3.0,0.0413046176762661,0.6982103312749667,False,False,True,,,,,False,False,False
DUSP2,53,False,6.0,,3.0,0.0248688873139617,1.014800199759784,False,False,True,,,,,False,False,False
CDC42EP3,54,False,6.0,,3.0,0.024866135675743,0.6251238161580762,False,False,True,,,,,False,False,False
ZNF688,55,False,6.0,,3.0,0.014524750174297,0.7200538382661787,False,False,True,,,,,False,False,False
BANK1,56,False,7.0,,4.0,0.1146961710015639,0.5311303689373598,False,False,True,celltype_7,,celltype_7,celltype_7,False,False,False
DNAJC15,57,False,7.0,,4.0,0.076123739409612,0.8215301194756673,False,False,True,,,,,False,False,False
CSF3R,58,False,7.0,,4.0,0.0659833641942395,0.6003186422211225,False,False,True,,,,,False,False,False
IGJ,59,False,7.0,,4.0,0.0276155091894791,1.0052329608692574,False,False,True,,,,,False,False,False
IGSF6,60,False,8.0,,5.0,0.0446062534418404,0.5436414805855361,False,False,True,,,,,False,False,False
IRF8,61,False,8.0,,5.0,0.0344855815476556,0.6877323328248027,False,False,True,,,,,False,False,False
ELOF1,62,False,8.0,,5.0,0.0264166080607902,0.5707323668928737,False,False,True,,,,,False,False,False
RPL7L1,63,False,8.0,,5.0,0.0250548306754395,0.5191777890145018,False,False,True,,,,,False,False,False
C5AR1,64,False,8.0,,5.0,0.0039823008849557,0.5242625491393897,False,False,True,celltype_2,,celltype_2,celltype_2,False,False,False
NUP54,65,False,9.0,,6.0,0.1260775862068965,0.8381526642983178,False,False,True,,,,,False,False,False
RGS2,66,False,9.0,,6.0,0.08056640625,0.7007031584637838,False,False,True,,,,,False,False,False
SH3GLB1,67,False,9.0,,6.0,0.0757150941693441,0.5246157043843008,False,False,True,,,,,False,False,False
TNFSF10,68,False,9.0,,6.0,0.0304266702350864,0.8327510222871389,False,False,True,,,,,False,False,False
FCER1A,69,False,9.0,,6.0,0.0230034722222222,0.5507615046571238,False,False,True,,,,,False,False,False
DNAJC2,70,False,10.0,,7.0,0.0210140093395597,1.0710780992088893,False,False,True,,,,,False,False,False
C16orf54,71,False,10.0,,7.0,0.0063847649346058,0.5265435689185082,False,False,True,,,,,False,False,False
MNDA,72,False,10.0,,7.0,0.0040231233243967,1.0086736683190336,False,False,True,,,,,False,False,False
VCAN,73,False,11.0,,8.0,0.0020772946859903,0.5762392298030413,False,False,True,,,,,False,False,False
PMAIP1,74,False,12.0,,9.0,0.0587754893703902,0.5988598972720843,False,False,True,,,,,False,False,False
IFNGR2,75,False,13.0,,10.0,0.0,0.8985784369531532,False,False,True,,,,,False,False,False
LY86,76,False,13.0,,10.0,0.0,0.7862148263978427,False,False,True,,,,,False,False,False
LILRA5,77,False,13.0,,10.0,0.0,0.7562418271788549,False,False,True,,,,,False,False,False
SLC48A1,78,False,13.0,,10.0,0.0,0.7300303850547347,False,False,True,,,,,False,False,False
PF4,79,False,13.0,,10.0,0.0,0.7177226237267684,False,False,True,,,,,False,False,False
CPVL,80,False,13.0,,10.0,0.0,0.713086952125356,False,False,True,,,,,False,False,False
FCGR1A,81,False,13.0,,10.0,0.0,0.7002337074091306,False,False,True,,,,,False,False,False
WARS,82,False,13.0,,10.0,0.0,0.6461213933441775,False,False,True,,,,,False,False,False
ALDH2,83,False,13.0,,10.0,0.0,0.6395181441644002,False,False,True,,,,,False,False,False
SPG7,84,False,13.0,,10.0,0.0,0.6344484241059363,False,False,True,,,,,False,False,False
SDCCAG8,85,False,13.0,,10.0,0.0,0.6292062575032428,False,False,True,,,,,False,False,False
FGL2,86,False,13.0,,10.0,0.0,0.6230336823624617,False,False,True,celltype_5,,celltype_5,celltype_5,False,False,False
BLVRB,87,False,13.0,,10.0,0.0,0.612929004079804,False,False,True,,celltype_1,celltype_1,celltype_1,False,False,False
FERMT3,88,False,13.0,,10.0,0.0,0.6073386899642749,False,False,True,,,,,False,False,False
C1QA,89,False,13.0,,10.0,0.0,0.6021334197430065,False,False,True,,,,,False,False,False
C1QB,90,False,13.0,,10.0,0.0,0.6018622990395515,False,False,True,,,,,False,False,False
COQ7,91,False,13.0,,10.0,0.0,0.5951661242329389,False,False,True,,,,,False,False,False
GNG11,92,False,13.0,,10.0,0.0,0.5869399364079269,False,False,True,,,,,False,False,False
CLU,93,False,13.0,,10.0,0.0,0.5788311315461968,False,False,True,,,,,False,False,False
IFIT1,94,False,13.0,,10.0,0.0,0.5754574465496404,False,False,True,,,,,False,False,False
IDO1,95,False,13.0,,10.0,0.0,0.5686313345882815,False,False,True,,,,,False,False,False
UBXN4,96,False,13.0,,10.0,0.0,0.5682959458925875,False,False,True,,,,,False,False,False
RAB32,97,False,13.0,,10.0,0.0,0.5662158472229553,False,False,True,,,,,False,False,False
KLF4,98,False,13.0,,10.0,0.0,0.565591331455332,False,False,True,celltype_5,,celltype_5,celltype_5,False,False,False
PLBD1,99,False,13.0,,10.0,0.0,0.5643202695708651,False,False,True,,,,,False,False,False
GCA,100,False,13.0,,10.0,0.0,0.5547723345349787,False,False,True,,,,,False,False,False
JUND,101,False,13.0,,10.0,0.0,0.5533326503221951,False,False,True,,,,,False,False,False
GFER,102,False,13.0,,10.0,0.0,0.5452855485527293,False,False,True,,,,,False,False,False
CAMK2G,103,False,13.0,,10.0,0.0,0.5397882378662381,False,False,True,,,,,False,False,False
YBX3,104,False,13.0,,10.0,0.0,0.5393153284918989,False,False,True,,,,,False,False,False
HAVCR2,105,False,13.0,,10.0,0.0,0.5364318588052115,False,False,True,,,,,False,False,False
IGFBP7,106,False,13.0,,10.0,0.0,0.5363896878014871,False,False,True,,,,,False,False,False
CCDC91,107,False,13.0,,10.0,0.0,0.5298177612775166,False,False,True,,,,,False,False,False
IGLL5,108,False,,,,,0.5164176941645241,False,False,False,,,,,False,False,False
CCL4,109,False,,,,,0.5146582669922438,False,False,False,,,,,False,False,False
TMEM205,110,False,,,,,0.5141755227574675,False,False,False,,,,,False,False,False
HIST1H2BK,111,False,,,,,0.5139855703400259,False,False,False,,,,,False,False,False
SOCS3,112,False,,,,,0.5132991278455048,False,False,False,,,,,False,False,False
SDPR,113,False,,,,,0.5118188284738352,False,False,False,,,,,False,False,False
CLEC10A,114,False,,,,,0.511482064686656,False,False,False,,,,,False,False,False
KLRG1,115,False,,,,,0.5109922200867724,False,False,False,,,,,False,False,False
SNX10,116,False,,,,,0.5103856847926688,False,False,False,,,,,False,False,False
NCF2,117,False,,,,,0.5091758047926314,False,False,False,,,,,False,False,False
SPON2,118,False,,,,,0.5065147726067373,False,False,False,,,,,False,False,False
FCGR2A,119,False,,,,,0.5008260446694816,False,False,False,,,,,False,False,False
CITED2,120,False,,,,,0.4992903809410159,False,False,False,,,,,False,False,False
FCGRT,121,False,,,,,0.4977583972370833,False,False,False,,,,,False,False,False
SH3KBP1,122,False,,,,,0.4971885526457769,False,False,False,,,,,False,False,False
MED30,123,False,,,,,0.4969338683428667,False,False,False,,,,,False,False,False
SIAH2,124,False,,,,,0.49617801728407,False,False,False,,,,,False,False,False
RP5-1073O3.7,125,False,,,,,0.4929916112990871,False,False,False,,,,,False,False,False
MS4A6A,126,False,,,,,0.4923474261866052,False,False,False,celltype_1,,celltype_1,celltype_1,False,False,False
NUP214,127,False,,,,,0.4920983008497094,False,False,False,celltype_1,,celltype_1,celltype_1,False,False,False
C5orf56,128,False,,,,,0.4901888541128524,False,False,False,,,,,False,False,False
PPAPDC1B,129,False,,,,,0.4867187586408329,False,False,False,,,,,False,False,False
RP11-796E2.4,130,False,,,,,0.4847590505221372,False,False,False,,,,,False,False,False
TREML1,131,False,,,,,0.4843825874227513,False,False,False,,,,,False,False,False
LILRA3,132,False,,,,,0.4834280865487009,False,False,False,,,,,False,False,False
LINC00926,133,False,,,,,0.4811924833755316,False,False,False,celltype_7,,celltype_7,celltype_7,False,False,False
CCR7,134,False,,,,,0.4785139798123815,False,False,False,,celltype_1,celltype_1,celltype_1,False,False,False
GNG7,135,False,,,,,0.4783493187038338,False,False,False,,,,,False,False,False
HDAC1,136,False,,,,,0.4780150071207029,False,False,False,,,,,False,False,False
GZMM,137,False,,,,,0.4772562744333999,False,False,False,celltype_3,,celltype_3,celltype_3,False,False,False
FLT3LG,138,False,,,,,0.4768016226006378,False,False,False,,celltype_6,celltype_6,celltype_6,False,False,False
FH,139,False,,,,,0.4762059945135738,False,False,False,,,,,False,False,False
TNFRSF17,140,False,,,,,0.474631568155363,False,False,False,,,,,False,False,False
DNASE1L3,141,False,,,,,0.474350948635113,False,False,False,,,,,False,False,False
MIR24-2,142,False,,,,,0.4731393863608443,False,False,False,,,,,False,False,False
MZB1,143,False,,,,,0.472933369231672,False,False,False,,,,,False,False,False
GPBAR1,144,False,,,,,0.4712899579316576,False,False,False,,,,,False,False,False
ODF3B,145,False,,,,,0.469232697070066,False,False,False,,,,,False,False,False
UBE2K,146,False,,,,,0.4623312324057421,False,False,False,,,,,False,False,False
ISY1,147,False,,,,,0.46091899649136,False,False,False,,,,,False,False,False
XCL2,148,False,,,,,0.4539196316110507,False,False,False,,,,,False,False,False
CES4A,149,False,,,,,0.4528304169650021,False,False,False,,,,,False,False,False
IFI27,150,False,,,,,0.4525448514092144,False,False,False,,,,,False,False,False
HCK,151,False,,,,,0.4493133134873346,False,False,False,,celltype_2,celltype_2,celltype_2,False,False,False
NCF1,152,False,,,,,0.4473172159977434,False,False,False,,,,,False,False,False
SEPT11,153,False,,,,,0.4471620126479042,False,False,False,,,,,False,False,False
PEX16,154,False,,,,,0.4465969172810407,False,False,False,,,,,False,False,False
HIST1H2AC,155,False,,,,,0.4451750241945222,False,False,False,,,,,False,False,False
PGRMC1,156,False,,,,,0.4442414296481171,False,False,False,,,,,False,False,False
TPM1,157,False,,,,,0.4440742425438083,False,False,False,,,,,False,False,False
MYC,158,False,,,,,0.4416301542987951,False,False,False,,,,,False,False,False
MFF,159,False,,,,,0.4399146601816255,False,False,False,,,,,False,False,False
ECHDC1,160,False,,,,,0.4392059053068403,False,False,False,,,,,False,False,False
TMEM176B,161,False,,,,,0.4385807073690111,False,False,False,,,,,False,False,False
EAF2,162,False,,,,,0.4374727307143429,False,False,False,,,,,False,False,False
ASGR1,163,False,,,,,0.4347820623318126,False,False,False,,,,,False,False,False
FAM107B,164,False,,,,,0.430932593322575,False,False,False,,celltype_6,celltype_6,celltype_6,False,False,False
UBE2D1,165,False,,,,,0.4308752173564806,False,False,False,,,,,False,False,False
SH2D1A,166,False,,,,,0.4288134127821586,False,False,False,,,,,False,False,False
CHD2,167,False,,,,,0.4285558242397518,False,False,False,,,,,False,False,False
ODC1,168,False,,,,,0.4283301934881647,False,False,False,,,,,False,False,False
PICALM,169,False,,,,,0.426332466616841,False,False,False,,,,,False,False,False
PCSK7,170,False,,,,,0.4258357112905226,False,False,False,,,,,False,False,False
C15orf57,171,False,,,,,0.4244236445489339,False,False,False,,,,,False,False,False
RBP7,172,False,,,,,0.4238254197894443,False,False,False,,,,,False,False,False
CD40,173,False,,,,,0.4237073124391768,False,False,False,,,,,False,False,False
TMEM242,174,False,,,,,0.4220987463512612,False,False,False,,,,,False,False,False
MAEA,175,False,,,,,0.4213098577705885,False,False,False,,,,,False,False,False
TMEM87A,176,False,,,,,0.4208907203822777,False,False,False,,,,,False,False,False
BMP8B,177,False,,,,,0.4204832826115296,False,False,False,,,,,False,False,False
ARID4A,178,False,,,,,0.4200789743480893,False,False,False,,,,,False,False,False
CARS2,179,False,,,,,0.4195051742769858,False,False,False,,,,,False,False,False
CRELD2,180,False,,,,,0.4182895109752906,False,False,False,,,,,False,False,False
GPS1,181,False,,,,,0.4180868369615824,False,False,False,,,,,False,False,False
C10orf32,182,False,,,,,0.4179841817734165,False,False,False,,,,,False,False,False
CD9,183,False,,,,,0.4179546059741679,False,False,False,,,,,False,False,False
RHOB,184,False,,,,,0.4178328455195685,False,False,False,,,,,False,False,False
C19orf33,185,False,,,,,0.4173702724403642,False,False,False,,,,,False,False,False
HLA-DOB,186,False,,,,,0.4169572349007461,False,False,False,,,,,False,False,False
LAT2,187,False,,,,,0.4118972012662755,False,False,False,,,,,False,False,False
MAL,188,False,,,,,0.4088105761950648,False,False,False,celltype_6,,celltype_6,celltype_6,False,False,False
C14orf1,189,False,,,,,0.4085633329712142,False,False,False,,,,,False,False,False
VPREB3,190,False,,,,,0.4063193773476951,False,False,False,,celltype_7,celltype_7,celltype_7,False,False,False
USP3,191,False,,,,,0.403807379705411,False,False,False,,,,,False,False,False
MYO9B,192,False,,,,,0.4018659935859918,False,False,False,,,,,False,False,False
TRABD2A,193,False,,,,,0.401729528878371,False,False,False,,,,,False,False,False
TIMM17A,194,False,,,,,0.3995015288388959,False,False,False,,,,,False,False,False
HVCN1,195,False,,,,,0.3986864869227319,False,False,False,,,,,False,False,False
RP11-141B14.1,196,False,,,,,0.398465296805813,False,False,False,,,,,False,False,False
CD1C,197,False,,,,,0.3983167867927944,False,False,False,,,,,False,False,False
OXLD1,198,False,,,,,0.3974481663560237,False,False,False,,,,,False,False,False
MYCBP2,199,False,,,,,0.3968240853242023,False,False,False,,,,,False,False,False
U2SURP,200,False,,,,,0.3956985597492614,False,False,False,,,,,False,False,False
TTC38,201,False,,,,,0.3935237221342537,False,False,False,,,,,False,False,False
SMCHD1,202,False,,,,,0.3929799648706052,False,False,False,,,,,False,False,False
F13A1,203,False,,,,,0.3923995445644332,False,False,False,,,,,False,False,False
C5orf15,204,False,,,,,0.3922544833993379,False,False,False,,,,,False,False,False
SAMD3,205,False,,,,,0.3905837969892918,False,False,False,,,,,False,False,False
WNK1,206,False,,,,,0.3897716667077429,False,False,False,,,,,False,False,False
WDR55,207,False,,,,,0.3897124612496243,False,False,False,,,,,False,False,False
RUFY1,208,False,,,,,0.3893281265817169,False,False,False,,,,,False,False,False
CPSF3L,209,False,,,,,0.3891975351437493,False,False,False,,,,,False,False,False
MTERFD2,210,False,,,,,0.3884214693525841,False,False,False,,,,,False,False,False
ERI3,211,False,,,,,0.3864962203002971,False,False,False,,,,,False,False,False
PHF14,212,False,,,,,0.383684553786055,False,False,False,,,,,False,False,False
VSTM1,213,False,,,,,0.3827502609480515,False,False,False,,,,,False,False,False
TPD52,214,False,,,,,0.3819668936575786,False,False,False,,,,,False,False,False
PSMD14,215,False,,,,,0.3814562180659299,False,False,False,,,,,False,False,False
LRRC59,216,False,,,,,0.380107166077381,False,False,False,,,,,False,False,False
RNF139,217,False,,,,,0.3784225296430414,False,False,False,,,,,False,False,False
HSPB11,218,False,,,,,0.3777388716168671,False,False,False,,,,,False,False,False
HNRNPH3,219,False,,,,,0.3775653743785828,False,False,False,,,,,False,False,False
PARP1,220,False,,,,,0.3769331731071604,False,False,False,,,,,False,False,False
FPR1,221,False,,,,,0.3757286581507489,False,False,False,,,,,False,False,False
STX16,222,False,,,,,0.3752146945470903,False,False,False,,,,,False,False,False
C1QC,223,False,,,,,0.3749367179178793,False,False,False,,,,,False,False,False
PRKCQ-AS1,224,False,,,,,0.3719448053033725,False,False,False,,,,,False,False,False
GAPT,225,False,,,,,0.3712334770116096,False,False,False,,,,,False,False,False
SGK1,226,False,,,,,0.3696105918806907,False,False,False,,,,,False,False,False
RP11-291B21.2,227,False,,,,,0.3690507768729505,False,False,False,,,,,False,False,False
MYL9,228,False,,,,,0.3667661636692391,False,False,False,,,,,False,False,False
BRAT1,229,False,,,,,0.3662478884590365,False,False,False,,,,,False,False,False
NIT2,230,False,,,,,0.3637341209178714,False,False,False,,,,,False,False,False
FEM1B,231,False,,,,,0.3612448494139139,False,False,False,,,,,False,False,False
TRA2A,232,False,,,,,0.360566735312832,False,False,False,,,,,False,False,False
CYB561A3,233,False,,,,,0.3603427436045825,False,False,False,,celltype_7,celltype_7,celltype_7,False,False,False
PPIG,234,False,,,,,0.3597883805206964,False,False,False,,,,,False,False,False
FADS1,235,False,,,,,0.3589750187072421,False,False,False,,,,,False,False,False
DNTTIP1,236,False,,,,,0.3586519969887849,False,False,False,,,,,False,False,False
XXbac-BPG299F13.17,237,False,,,,,0.3583433036436508,False,False,False,,,,,False,False,False
S100A12,238,False,,,,,0.3580736176602962,False,False,False,,,,,False,False,False
HAGH,239,False,,,,,0.3578146004230693,False,False,False,,,,,False,False,False
GOSR2,240,False,,,,,0.3577488093957743,False,False,False,,,,,False,False,False
PRSS23,241,False,,,,,0.3572132672254036,False,False,False,,,,,False,False,False
ADAM10,242,False,,,,,0.3564744536902672,False,False,False,,,,,False,False,False
MARCH1,243,False,,,,,0.3557246358326567,False,False,False,,,,,False,False,False
ITSN2,244,False,,,,,0.3553830020725761,False,False,False,,,,,False,False,False
FOLR3,245,False,,,,,0.3545436151408032,False,False,False,,,,,False,False,False
GUCD1,246,False,,,,,0.3545019096240613,False,False,False,,,,,False,False,False
VIPR1,247,False,,,,,0.3544533244657462,False,False,False,,,,,False,False,False
NAT9,248,False,,,,,0.3531771367317354,False,False,False,,,,,False,False,False
FHIT,249,False,,,,,0.3519809015678929,False,False,False,,,,,False,False,False
NRGN,250,False,,,,,0.3508193702007089,False,False,False,,,,,False,False,False
BRWD1,251,False,,,,,0.3506497259664329,False,False,False,,,,,False,False,False
EIF2B1,252,False,,,,,0.350331370140084,False,False,False,,,,,False,False,False
EMB,253,False,,,,,0.3493512889707937,False,False,False,,,,,False,False,False
MRPS33,254,False,,,,,0.3490932986772673,False,False,False,,,,,False,False,False
RGS1,255,False,,,,,0.3490911668872332,False,False,False,,,,,False,False,False
NFU1,256,False,,,,,0.3490509727584261,False,False,False,,,,,False,False,False
ADD1,257,False,,,,,0.3488835383792651,False,False,False,,,,,False,False,False
KCNK6,258,False,,,,,0.3488226370627938,False,False,False,,,,,False,False,False
THOC7,259,False,,,,,0.3486688474326284,False,False,False,,,,,False,False,False
GUSB,260,False,,,,,0.3484771967145532,False,False,False,,,,,False,False,False
MRPL42,261,False,,,,,0.3473649672132086,False,False,False,,,,,False,False,False
ID1,262,False,,,,,0.3464638589885407,False,False,False,,,,,False,False,False
BNIP2,263,False,,,,,0.3436849710540925,False,False,False,,,,,False,False,False
YES1,264,False,,,,,0.3428004138060157,False,False,False,,,,,False,False,False
MBD4,265,False,,,,,0.3414537720445795,False,False,False,,,,,False,False,False
ELP6,266,False,,,,,0.3412750361716541,False,False,False,,,,,False,False,False
ST3GAL2,267,False,,,,,0.3410964760244815,False,False,False,,,,,False,False,False
DNAJA3,268,False,,,,,0.3383647370077202,False,False,False,,,,,False,False,False
SLA,269,False,,,,,0.3382403592810698,False,False,False,,,,,False,False,False
ACTN4,270,False,,,,,0.3376443877641386,False,False,False,,,,,False,False,False
ITM2C,271,False,,,,,0.3367139276209774,False,False,False,,,,,False,False,False
C19orf52,272,False,,,,,0.336308524566522,False,False,False,,,,,False,False,False
P2RX5,273,False,,,,,0.3362410927996352,False,False,False,,,,,False,False,False
MOCS2,274,False,,,,,0.3358986891593473,False,False,False,,,,,False,False,False
CDC40,275,False,,,,,0.3358054367235222,False,False,False,,,,,False,False,False
CHCHD1,276,False,,,,,0.3354501796099972,False,False,False,,,,,False,False,False
SWAP70,277,False,,,,,0.33427176964024,False,False,False,,,,,False,False,False
FAM173A,278,False,,,,,0.3336041772961027,False,False,False,,,,,False,False,False
SRSF6,279,False,,,,,0.3324593031578423,False,False,False,,,,,False,False,False
BST1,280,False,,,,,0.3314358029707244,False,False,False,,,,,False,False,False
RP11-1094M14.11,281,False,,,,,0.3310447129568443,False,False,False,,,,,False,False,False
RABL6,282,False,,,,,0.33086476660478,False,False,False,,,,,False,False,False
USP33,283,False,,,,,0.3293658865013799,False,False,False,,,,,False,False,False
SMIM14,284,False,,,,,0.3290930741506944,False,False,False,,,,,False,False,False
HMGCL,285,False,,,,,0.3289587517716659,False,False,False,,,,,False,False,False
ATXN3,286,False,,,,,0.3288102546740066,False,False,False,,,,,False,False,False
RIOK2,287,False,,,,,0.3284483630275944,False,False,False,,,,,False,False,False
PILRB,288,False,,,,,0.3282864949673298,False,False,False,,,,,False,False,False
PLA2G7,289,False,,,,,0.3279696068479144,False,False,False,,,,,False,False,False
PMPCA,290,False,,,,,0.3273391208418559,False,False,False,,,,,False,False,False
VNN2,291,False,,,,,0.3268497087738529,False,False,False,,,,,False,False,False
CTNNB1,292,False,,,,,0.324231520547989,False,False,False,,,,,False,False,False
NUDT16L1,293,False,,,,,0.323640269679969,False,False,False,,,,,False,False,False
MPHOSPH10,294,False,,,,,0.3235036530418897,False,False,False,,,,,False,False,False
CMTM5,295,False,,,,,0.3229217229013229,False,False,False,,,,,False,False,False
OSCAR,296,False,,,,,0.3216016194094611,False,False,False,,,,,False,False,False
MIS18BP1,297,False,,,,,0.3212413662046721,False,False,False,,,,,False,False,False
PITPNA-AS1,298,False,,,,,0.320406460575402,False,False,False,,,,,False,False,False
AL928768.3,299,False,,,,,0.3202878107993181,False,False,False,,,,,False,False,False
RDH14,300,False,,,,,0.3190638093086038,False,False,False,,,,,False,False,False
RGS18,301,False,,,,,0.3179308568905508,False,False,False,,,,,False,False,False
LDLRAP1,302,False,,,,,0.3176645898895348,False,False,False,,,,,False,False,False
CKS1B,303,False,,,,,0.3161691717796993,False,False,False,,,,,False,False,False
PELI1,304,False,,,,,0.3158102315228826,False,False,False,,,,,False,False,False
CTNNBIP1,305,False,,,,,0.3156489539979792,False,False,False,,,,,False,False,False
TMEM91,306,False,,,,,0.3154745584103713,False,False,False,,,,,False,False,False
PRPF31,307,False,,,,,0.3148640831771381,False,False,False,,,,,False,False,False
PPIL2,308,False,,,,,0.3129572681765752,False,False,False,,,,,False,False,False
DIMT1,309,False,,,,,0.3120652250691088,False,False,False,,,,,False,False,False
