,CST7,GZMA,NKG7,PF4,PPBP,IL7R,IL32,LTB,LST1,FCER1G,AIF1,S100A9,S100A8,LGALS2,HLA-DQA1,HLA-DPB1,CD74,HLA-DRA,CD79B,CD79A
AIF1,-0.1121941800476209,-0.1280139268199873,-0.1313933859543143,0.0021821374187498,-0.0065409996809742,-0.1500055645059525,-0.2141189522949273,-0.197761594823712,0.7736939491509195,0.7755405842197008,0.9999999999999998,0.269109319998319,0.2331705728488241,0.2932949308743032,0.0928961886123324,0.2491597934041298,0.2159669464524062,0.2854801582901391,0.0046656263894489,-0.1002095095830331
S100A9,-0.0962083677010913,-0.1131748138407486,-0.1122688807466711,-0.0119710102643785,-0.017956968650219,-0.1332982221174271,-0.1936618452354985,-0.2000693646196434,0.2111371036953434,0.2260894931372156,0.269109319998319,1.0,0.9017202463933056,0.4321482719474617,-0.0349193169224608,0.0279707623196472,0.039217365442732,0.0950601833697736,-0.0933036148593646,-0.0812041969559577
S100A8,-0.0949292302852015,-0.11235513546722,-0.1135420019872667,-0.012135186135232,-0.0180168231132887,-0.1362008925839816,-0.1929535643771467,-0.1992204782094808,0.1753202523592191,0.1923042429782679,0.2331705728488241,0.9017202463933056,1.0,0.3893010699354974,-0.0559919739897394,-0.0006989579989897,0.0052251442075273,0.0483995860964711,-0.0974830158794478,-0.0796843970624074
LGALS2,-0.0871702603737178,-0.1097209471043333,-0.1058508886902184,-0.0163954598607463,-0.018825786009913,-0.1286835707667304,-0.1831299756759162,-0.1854885350595435,0.2149079109783306,0.2252154649017337,0.2932949308743032,0.4321482719474617,0.3893010699354974,1.0,0.1358230586048874,0.2790250187864209,0.2236532486115484,0.3026046180725298,-0.0934812640174736,-0.0786159240886666
HLA-DQA1,-0.0629424677192146,-0.0855363233775351,-0.0856590274666562,-0.0099826569033299,-0.0177146385353572,-0.0954812143976468,-0.1417505042437948,-0.00628158879328,0.0943092904489028,0.1066762714792296,0.0928961886123324,-0.0349193169224608,-0.0559919739897394,0.1358230586048874,1.0,0.7750670884625882,0.753986526964681,0.7424551270605785,0.2934732227723187,0.2624003656808812
HLA-DPB1,-0.0567207852609721,-0.0851212063987655,-0.0855666091516903,-0.0158277807701454,-0.0196697666993184,-0.121190909495156,-0.1638847009675269,-0.0647585962517194,0.2187982573697374,0.2372707029192949,0.2491597934041298,0.0279707623196472,-0.0006989579989897,0.2790250187864209,0.7750670884625883,1.0,0.8309708594947511,0.8476708399738786,0.2179498465882781,0.190721991898044
CD74,-0.0898812319505564,-0.1158884935548435,-0.1217403207445545,-0.0069406551105846,-0.0197247130338611,-0.1464153497699773,-0.2088532969175975,-0.0226664640645056,0.1969182117014159,0.2107906641197388,0.2159669464524062,0.039217365442732,0.0052251442075273,0.2236532486115484,0.753986526964681,0.8309708594947511,1.0,0.866659816299297,0.3872810869094346,0.3501479026263171
HLA-DRA,-0.0934790595956111,-0.1218940694102276,-0.1289224031526462,-0.0160173655024025,-0.0223136330017413,-0.1470623626509992,-0.2127846282481039,-0.0611451687490944,0.2486597653981088,0.2643270861847155,0.2854801582901391,0.0950601833697736,0.0483995860964711,0.3026046180725298,0.7424551270605785,0.8476708399738786,0.866659816299297,1.0,0.2914311308505528,0.2529099718967471
CD79B,-0.0687476417931216,-0.0737828707460345,-0.0793029431248858,-0.0098156421919769,-0.0167750232186714,-0.1037281675660821,-0.1326246140868802,0.1292604709813346,0.0306579100844212,0.020717044109779,0.0046656263894489,-0.0933036148593646,-0.0974830158794478,-0.0934812640174736,0.2934732227723187,0.2179498465882781,0.3872810869094346,0.2914311308505528,1.0,0.4790247565793078
CD79A,-0.0666860330394699,-0.080793202772351,-0.0837344352933832,-0.0108157697502064,-0.0161357941271646,-0.0856933356034075,-0.1306686268267758,0.1137600421861626,-0.0854127345952797,-0.093975099703594,-0.1002095095830331,-0.0812041969559576,-0.0796843970624074,-0.0786159240886666,0.2624003656808812,0.190721991898044,0.3501479026263171,0.2529099718967471,0.4790247565793079,1.0
