index,selection,selection_score,selection_ranking
C5orf56,False,0.49018885411285246,121.0
PPAPDC1B,False,0.48671875864083297,122.0
RP11-796E2.4,False,0.48475905052213725,123.0
TREML1,False,0.48438258742275137,124.0
LILRA3,False,0.4834280865487009,125.0
LINC00926,False,0.4811924833755316,126.0
CCR7,False,0.47851397981238153,127.0
GNG7,False,0.4783493187038338,128.0
HDAC1,False,0.47801500712070294,129.0
GZMM,False,0.4772562744333999,130.0
FLT3LG,False,0.47680162260063785,131.0
FH,False,0.47620599451357387,132.0
TNFRSF17,False,0.47463156815536306,133.0
DNASE1L3,False,0.474350948635113,134.0
MIR24-2,False,0.4731393863608443,135.0
MZB1,False,0.472933369231672,136.0
GPBAR1,False,0.4712899579316576,137.0
ODF3B,False,0.469232697070066,138.0
UBE2K,False,0.4623312324057421,139.0
ISY1,False,0.46091899649136,140.0
BIRC3,False,0.46024748658897446,141.0
XCL2,False,0.4539196316110507,142.0
CES4A,False,0.45283041696500215,143.0
IFI27,False,0.4525448514092144,144.0
HCK,False,0.44931331348733466,145.0
NCF1,False,0.4473172159977434,146.0
SEPT11,False,0.44716201264790423,147.0
PEX16,False,0.44659691728104073,148.0
HIST1H2AC,False,0.44517502419452226,149.0
PGRMC1,False,0.44424142964811714,150.0
TPM1,False,0.4440742425438083,151.0
MYC,False,0.4416301542987951,152.0
MFF,False,0.43991466018162556,153.0
ECHDC1,False,0.43920590530684034,154.0
TMEM176B,False,0.4385807073690111,155.0
EAF2,False,0.4374727307143429,156.0
ASGR1,False,0.4347820623318126,157.0
FAM107B,False,0.430932593322575,158.0
UBE2D1,False,0.4308752173564806,159.0
SH2D1A,False,0.4288134127821586,160.0
CHD2,False,0.4285558242397518,161.0
ODC1,False,0.42833019348816476,162.0
PICALM,False,0.426332466616841,163.0
PCSK7,False,0.42583571129052267,164.0
C15orf57,False,0.4244236445489339,165.0
RBP7,False,0.4238254197894443,166.0
CD40,False,0.4237073124391768,167.0
TMEM242,False,0.4220987463512612,168.0
MAEA,False,0.42130985777058855,169.0
TMEM87A,False,0.4208907203822777,170.0
BMP8B,False,0.4204832826115296,171.0
ARID4A,False,0.4200789743480893,172.0
CARS2,False,0.41950517427698586,173.0
CRELD2,False,0.4182895109752906,174.0
GPS1,False,0.4180868369615824,175.0
C10orf32,False,0.4179841817734165,176.0
CD9,False,0.41795460597416795,177.0
RHOB,False,0.4178328455195685,178.0
C19orf33,False,0.4173702724403642,179.0
HLA-DOB,False,0.41695723490074615,180.0
LAT2,False,0.4118972012662755,181.0
MAL,False,0.40881057619506483,182.0
C14orf1,False,0.4085633329712142,183.0
VPREB3,False,0.40631937734769513,184.0
IFI30,False,0.40579079772491045,185.0
USP3,False,0.403807379705411,186.0
MYO9B,False,0.40186599358599184,187.0
TRABD2A,False,0.401729528878371,188.0
TIMM17A,False,0.3995015288388959,189.0
HVCN1,False,0.3986864869227319,190.0
RP11-141B14.1,False,0.398465296805813,191.0
CD1C,False,0.3983167867927944,192.0
OXLD1,False,0.39744816635602376,193.0
MYCBP2,False,0.3968240853242023,194.0
U2SURP,False,0.3956985597492614,195.0
TTC38,False,0.3935237221342537,196.0
SMCHD1,False,0.39297996487060527,197.0
F13A1,False,0.39239954456443327,198.0
C5orf15,False,0.3922544833993379,199.0
SAMD3,False,0.39058379698929185,200.0
WNK1,False,0.3897716667077429,201.0
WDR55,False,0.3897124612496243,202.0
RUFY1,False,0.3893281265817169,203.0
CPSF3L,False,0.38919753514374933,204.0
MTERFD2,False,0.38842146935258415,205.0
ERI3,False,0.3864962203002971,206.0
PHF14,False,0.38368455378605504,207.0
VSTM1,False,0.38275026094805153,208.0
TPD52,False,0.38196689365757863,209.0
PSMD14,False,0.3814562180659299,210.0
LRRC59,False,0.38010716607738104,211.0
RNF139,False,0.3784225296430414,212.0
HSPB11,False,0.37773887161686714,213.0
HNRNPH3,False,0.37756537437858284,214.0
PARP1,False,0.37693317310716046,215.0
FPR1,False,0.3757286581507489,216.0
STX16,False,0.3752146945470903,217.0
C1QC,False,0.37493671791787936,218.0
PRKCQ-AS1,False,0.3719448053033725,219.0
GAPT,False,0.3712334770116096,220.0
SGK1,False,0.36961059188069073,221.0
RP11-291B21.2,False,0.3690507768729505,222.0
MYL9,False,0.36676616366923914,223.0
BRAT1,False,0.3662478884590365,224.0
NIT2,False,0.36373412091787144,225.0
APMAP,False,0.3614946409070589,226.0
FEM1B,False,0.36124484941391394,227.0
TRA2A,False,0.360566735312832,228.0
CYB561A3,False,0.3603427436045825,229.0
PPIG,False,0.35978838052069645,230.0
FADS1,False,0.35897501870724213,231.0
DNTTIP1,False,0.3586519969887849,232.0
XXbac-BPG299F13.17,False,0.35834330364365086,233.0
S100A12,False,0.3580736176602962,234.0
HAGH,False,0.35781460042306934,235.0
GOSR2,False,0.35774880939577436,236.0
PRSS23,False,0.3572132672254036,237.0
ADAM10,False,0.35647445369026726,238.0
MARCH1,False,0.35572463583265673,239.0
ITSN2,False,0.3553830020725761,240.0
FOLR3,False,0.35454361514080324,241.0
GUCD1,False,0.3545019096240613,242.0
VIPR1,False,0.35445332446574623,243.0
NAT9,False,0.35317713673173545,244.0
FHIT,False,0.3519809015678929,245.0
NRGN,False,0.35081937020070897,246.0
BRWD1,False,0.3506497259664329,247.0
EIF2B1,False,0.35033137014008403,248.0
EMB,False,0.34935128897079376,249.0
MRPS33,False,0.3490932986772673,250.0
RGS1,False,0.34909116688723324,251.0
NFU1,False,0.34905097275842617,252.0
ADD1,False,0.3488835383792651,253.0
KCNK6,False,0.3488226370627938,254.0
THOC7,False,0.34866884743262844,255.0
GUSB,False,0.3484771967145532,256.0
MRPL42,False,0.3473649672132086,257.0
ID1,False,0.34646385898854076,258.0
BNIP2,False,0.34368497105409257,259.0
YES1,False,0.3428004138060157,260.0
MBD4,False,0.34145377204457955,261.0
ELP6,False,0.34127503617165417,262.0
ST3GAL2,False,0.3410964760244815,263.0
DNAJA3,False,0.3383647370077202,264.0
SLA,False,0.3382403592810698,265.0
ACTN4,False,0.3376443877641386,266.0
ITM2C,False,0.3367139276209774,267.0
C19orf52,False,0.336308524566522,268.0
P2RX5,False,0.33624109279963527,269.0
MOCS2,False,0.3358986891593473,270.0
CDC40,False,0.33580543672352225,271.0
CHCHD1,False,0.3354501796099972,272.0
SWAP70,False,0.33427176964024,273.0
FAM173A,False,0.3336041772961027,274.0
SRSF6,False,0.33245930315784233,275.0
BST1,False,0.3314358029707244,276.0
RP11-1094M14.11,False,0.33104471295684434,277.0
RABL6,False,0.33086476660478,278.0
USP33,False,0.32936588650137993,279.0
SMIM14,False,0.3290930741506944,280.0
HMGCL,False,0.3289587517716659,281.0
ATXN3,False,0.3288102546740066,282.0
RIOK2,False,0.3284483630275944,283.0
PILRB,False,0.3282864949673298,284.0
PLA2G7,False,0.32796960684791443,285.0
PMPCA,False,0.3273391208418559,286.0
VNN2,False,0.32684970877385294,287.0
CTNNB1,False,0.324231520547989,288.0
NUDT16L1,False,0.32364026967996906,289.0
MPHOSPH10,False,0.3235036530418897,290.0
CMTM5,False,0.3229217229013229,291.0
OSCAR,False,0.3216016194094611,292.0
MIS18BP1,False,0.32124136620467214,293.0
PITPNA-AS1,False,0.320406460575402,294.0
AL928768.3,False,0.3202878107993181,295.0
RDH14,False,0.3190638093086038,296.0
RGS18,False,0.3179308568905508,297.0
LDLRAP1,False,0.31766458988953483,298.0
CKS1B,False,0.31616917177969933,299.0
PELI1,False,0.3158102315228826,300.0
CTNNBIP1,False,0.3156489539979792,301.0
TMEM91,False,0.31547455841037136,302.0
PRPF31,False,0.31486408317713815,303.0
PPIL2,False,0.3129572681765752,304.0
DIMT1,False,0.3120652250691088,305.0
VPS25,False,0.31166775741742264,306.0
PDLIM1,False,0.311403733760345,307.0
CLIC3,False,0.31091726138588593,308.0
SURF6,False,0.31028091990818324,309.0
YPEL2,False,0.30973693889405957,310.0
TTC14,False,0.3094826664391732,311.0
GALK1,False,0.3092990887241303,312.0
NUMB,False,0.308670367219548,313.0
TMEM251,False,0.30792101431107427,314.0
TOP1MT,False,0.3074210439953563,315.0
AL928742.12,False,0.3067516113343829,316.0
CHERP,False,0.30635522686427985,317.0
CA2,False,0.3057818206106975,318.0
PLEKHF2,False,0.304441707742584,319.0
UBA5,False,0.30278300019777216,320.0
TAF10,False,0.3026419496009668,321.0
RP11-211G3.2,False,0.30218589116534034,322.0
LGALS3BP,False,0.30093683881773675,323.0
PTPN7,False,0.30083300292873233,324.0
KCNQ1OT1,False,0.2999499439966009,325.0
PWP1,False,0.29978582691533895,326.0
RP1-313I6.12,False,0.2997558989848841,327.0
CRTAP,False,0.29958850699735484,328.0
CYTH2,False,0.2985846029005146,329.0
STK38,False,0.2983520308164092,330.0
REXO2,False,0.29817017194195494,331.0
TNFRSF4,False,0.2969922611804691,332.0
MMADHC,False,0.29622457696129295,333.0
PHACTR4,False,0.29619470687794164,334.0
ENTPD1,False,0.2961103455547475,335.0
ISCA2,False,0.29523096537919163,336.0
CRTC2,False,0.2948767479359652,337.0
TCEAL4,False,0.2945987712189161,338.0
MAP3K8,False,0.29352630890350895,339.0
NR3C1,False,0.2906844729601902,340.0
NBR1,False,0.28980808050365514,341.0
LPIN1,False,0.28959931477230005,342.0
FNBP4,False,0.2894040597621883,343.0
TGFBRAP1,False,0.2887425649045321,344.0
FCER2,False,0.2879345764882828,345.0
GPR183,False,0.28783767044988245,346.0
MRPS12,False,0.28678501248431715,347.0
SIK1,False,0.28669316934914213,348.0
TSHZ2,False,0.28619664289666785,349.0
DHX9,False,0.2860426768354744,350.0
RRAGC,False,0.2850498942921817,351.0
CD84,False,0.2850117580952199,352.0
C21orf33,False,0.28497545996506907,353.0
CIAPIN1,False,0.2841584785819371,354.0
IER3,False,0.28248524520809853,355.0
HMGXB4,False,0.28237283460852486,356.0
TSPAN33,False,0.28215741750540624,357.0
IL4R,False,0.2816992977287749,358.0
CISD1,False,0.2811440439887897,359.0
RIC3,False,0.28067333158024727,360.0
PCNA,False,0.27999699911426845,361.0
DIDO1,False,0.2795792731524007,362.0
NKAP,False,0.2793651577987765,363.0
GNPAT,False,0.2787943751370822,364.0
LUC7L,False,0.2784404294110596,365.0
S100B,False,0.27843269706891965,366.0
ADAM28,False,0.27749468688990525,367.0
ATP6V1C1,False,0.2774878020312873,368.0
KRBOX4,False,0.2767397286136561,369.0
INIP,False,0.2766639894097697,370.0
MEF2C,False,0.27628086980108857,371.0
NSMAF,False,0.2762113904222653,372.0
PLCB2,False,0.275362517575197,373.0
ID3,False,0.2744283649949939,374.0
BCL6,False,0.2744166507002497,375.0
FBXO25,False,0.27418689570996374,376.0
CD180,False,0.2739917406389356,377.0
NT5C3A,False,0.27331597443613986,378.0
ABHD17A,False,0.27142824476842403,379.0
SMIM7,False,0.27132861711235434,380.0
HBP1,False,0.27122514131438097,381.0
SNRNP35,False,0.27075410039719405,382.0
MLLT11,False,0.2703345742505852,383.0
CCDC94,False,0.2698663189088041,384.0
PACSIN2,False,0.2697975699201324,385.0
PRR5,False,0.2697150156021082,386.0
ZFAND4,False,0.2693744071025847,387.0
TUBB1,False,0.2691294549708062,388.0
BAZ2A,False,0.2682085229154572,389.0
NEMF,False,0.26810017596736,390.0
NFIC,False,0.26784634604026536,391.0
THYN1,False,0.26732324490673387,392.0
XCL1,False,0.26692025741952286,393.0
USP7,False,0.26638667273782113,394.0
PEMT,False,0.2657403372476251,395.0
C7orf26,False,0.2652479892347692,396.0
AKR1C3,False,0.26513068177409627,397.0
ILF3,False,0.26498170885649386,398.0
NIT1,False,0.2645721147856862,399.0
TNFRSF25,False,0.2640876765353214,400.0
NOP58,False,0.26393759593659155,401.0
BLK,False,0.26381433143750227,402.0
KIAA0040,False,0.2636840950208813,403.0
MIAT,False,0.2632662215383353,404.0
HMBOX1,False,0.2624515853230277,405.0
SYNE2,False,0.2623862334452878,406.0
BTN3A1,False,0.2618499747716658,407.0
CD19,False,0.2616958072793648,408.0
PKIG,False,0.2615770475566805,409.0
SPARC,False,0.2615475645394651,410.0
SLC2A13,False,0.26101248381858355,411.0
SMARCD1,False,0.260641116883374,412.0
MMD,False,0.2601608482079981,413.0
MNAT1,False,0.25938886620981744,414.0
PKN2,False,0.2587266361206648,415.0
XRRA1,False,0.2586464706919217,416.0
MAGEH1,False,0.2586141301790861,417.0
NOL9,False,0.25794808236087824,418.0
RABL2A,False,0.25738663197714345,419.0
RFC5,False,0.25708003194683454,420.0
CPQ,False,0.2567490155515382,421.0
TSC22D1,False,0.2561684653794842,422.0
THAP2,False,0.2559511680274693,423.0
TMEM60,False,0.2559208370144997,424.0
EIF2AK4,False,0.2551784713943822,425.0
MCM3,False,0.2549725764897613,426.0
CLEC2B,False,0.25492497200235525,427.0
LTB4R,False,0.2547793377641402,428.0
LINC01003,False,0.2544935779329793,429.0
NCR3,False,0.2542927164784104,430.0
NRG1,False,0.2539292950954727,431.0
EGR1,False,0.2539231573990835,432.0
CDCA7L,False,0.2530932652499289,433.0
LIX1L,False,0.2527421905436641,434.0
PHF12,False,0.25232234356021505,435.0
GGA3,False,0.25183914519218975,436.0
TSSC1,False,0.251569060331443,437.0
NFKBIL1,False,0.2508863980549382,438.0
B4GALT4,False,0.2505323247742188,439.0
NOC4L,False,0.2501524374607091,440.0
TARSL2,False,0.24984438177793405,441.0
YTHDC1,False,0.24888718183209127,442.0
TNFAIP2,False,0.24861974324313402,443.0
RBM7,False,0.24847710184770494,444.0
H1F0,False,0.24846785390365544,445.0
TOP2B,False,0.24814615041322038,446.0
CEP290,False,0.2478585813699467,447.0
RALGPS2,False,0.2467611819710737,448.0
FBXO4,False,0.24476078686751848,449.0
ATAD1,False,0.24470729009582812,450.0
PCYT1A,False,0.24413662109937628,451.0
PTGDR,False,0.24310986897679693,452.0
ANKRD54,False,0.24293786451060118,453.0
BRD9,False,0.24290396776465056,454.0
NFAT5,False,0.24281346164081355,455.0
MAP3K7,False,0.24236834475461635,456.0
ASH1L,False,0.2416977772273735,457.0
SETD1B,False,0.2408794489544729,458.0
R3HDM1,False,0.24028276308214888,459.0
OPN3,False,0.24028032211580305,460.0
CHN2,False,0.24022082458770885,461.0
FCGR2B,False,0.23998325910317,462.0
PLEKHA3,False,0.23997474071085573,463.0
STAMBP,False,0.2399690062653458,464.0
CWC27,False,0.23831794863073047,465.0
MICU1,False,0.23741728242536983,466.0
KLRD1,False,0.23732515294580633,467.0
CBX5,False,0.2369652908445362,468.0
PPP6C,False,0.23646081977572325,469.0
CEP128,False,0.23603212711819319,470.0
BOLA1,False,0.23603123090333344,471.0
ACD,False,0.23497932697039178,472.0
TBC1D23,False,0.23471624140510222,473.0
PBRM1,False,0.23439254583143884,474.0
PNOC,False,0.2342633957803516,475.0
TRAF5,False,0.23416418177981466,476.0
CCDC66,False,0.23377027083181245,477.0
OSM,False,0.23365855212873782,478.0
TMX2,False,0.23244916896940787,479.0
METTL21A,False,0.23211646260589816,480.0
GPR56,False,0.23202718932611027,481.0
MRPL1,False,0.23197890804628388,482.0
RARA,False,0.2319023486647623,483.0
CEPT1,False,0.2317179432185623,484.0
NEIL1,False,0.23131470126431591,485.0
KIAA0125,False,0.231107455234313,486.0
TMEM102,False,0.23072666374968895,487.0
CDK19,False,0.23060669046776497,488.0
FAAH,False,0.22994568887681258,489.0
KLRB1,False,0.2287090329067959,490.0
STX18,False,0.22865359168732508,491.0
PDK2,False,0.22837789497191677,492.0
JARID2,False,0.22780035937058973,493.0
RCHY1,False,0.22743607882861672,494.0
PIGX,False,0.22724395978820167,495.0
POU2AF1,False,0.22714611072203708,496.0
DLST,False,0.22651264086381329,497.0
PLEKHA2,False,0.22649519132181029,498.0
MAP2K7,False,0.2263363717522667,499.0
ARRDC3,False,0.22621995146338414,500.0
FAM96A,False,0.22559772647164034,501.0
NOL11,False,0.22532801420332962,502.0
BET1,False,0.22496964605005562,503.0
ZNF263,False,0.22451986996018541,504.0
TBC1D15,False,0.22440946170139103,505.0
CDC16,False,0.22436912411952065,506.0
PPP1R14A,False,0.22387145429578822,507.0
DOK3,False,0.22264670697799438,508.0
DHRS4,False,0.22264281086704701,509.0
C16orf80,False,0.22257118743074095,510.0
SMARCD3,False,0.2209295398491328,511.0
VPS13A,False,0.22090807866890885,512.0
MFSD10,False,0.22071629851253916,513.0
RGL2,False,0.21931820349748088,514.0
KIF3A,False,0.21907719276690116,515.0
ZNF528,False,0.21898540679581222,516.0
DEXI,False,0.21748424987189768,517.0
MGST1,False,0.21744284342514145,518.0
RP11-18H21.1,False,0.21732166073526396,519.0
AFF3,False,0.21709245284703088,520.0
FEM1A,False,0.21700882423012702,521.0
BLNK,False,0.21680955525033557,522.0
RFC1,False,0.21669966547227304,523.0
RBM5,False,0.21661037632635405,524.0
CD22,False,0.2156137314569393,525.0
PASK,False,0.21526457738293395,526.0
PHRF1,False,0.21519184724345453,527.0
NCOR2,False,0.21503212536379648,528.0
KLHL24,False,0.21477970329112292,529.0
CEP68,False,0.21470432482383198,530.0
UXS1,False,0.2140038257523568,531.0
TSPAN13,False,0.21384920708644656,532.0
CEP164,False,0.2134529329037947,533.0
CISH,False,0.2131258493429015,534.0
USP38,False,0.21301753702481208,535.0
MXI1,False,0.21283439210578994,536.0
EREG,False,0.21264806449471269,537.0
TET2,False,0.21251935966913565,538.0
TIGIT,False,0.21249497146882151,539.0
C1orf35,False,0.2123868929988517,540.0
AGPAT1,False,0.21215226973977996,541.0
CUL4B,False,0.21165511972913298,542.0
P2RY10,False,0.21138333582958652,543.0
SHOC2,False,0.21136523266272816,544.0
NPHP3,False,0.21110848364845974,545.0
PHF3,False,0.21091246182800194,546.0
LAG3,False,0.21072104606002764,547.0
IFIT2,False,0.2100510240801472,548.0
TNNI2,False,0.2092442731202713,549.0
NPRL2,False,0.20893201705888922,550.0
PLA2G12A,False,0.20846271275908376,551.0
CNEP1R1,False,0.20805303566355113,552.0
ITPR1,False,0.2074752185504159,553.0
ST7L,False,0.20713112858989452,554.0
HLA-DOA,False,0.2067881879626215,555.0
HOOK2,False,0.20663079327801867,556.0
ZNF559,False,0.20625415797350735,557.0
CAND1,False,0.2059213691850561,558.0
CD2AP,False,0.20575194301270092,559.0
RNF185,False,0.20569053090077888,560.0
VTI1A,False,0.20559588629343883,561.0
GRAP,False,0.20544304974938957,562.0
SOX4,False,0.204959509964166,563.0
MDP1,False,0.20492479729211407,564.0
KCTD10,False,0.20469987365821263,565.0
SSBP3,False,0.20459768006505866,566.0
MALT1,False,0.20372812849523747,567.0
NFE2L2,False,0.20350135183161122,568.0
FCRLA,False,0.20339228410142038,569.0
STT3A,False,0.2032958890960926,570.0
KIAA0196,False,0.20329552007991344,571.0
DUSP10,False,0.2030563776282807,572.0
UNC45A,False,0.20267398049035645,573.0
DCAF5,False,0.20255493261745625,574.0
TASP1,False,0.2024321473297783,575.0
ZNF799,False,0.20198977877193058,576.0
CD72,False,0.201815434990955,577.0
CAMK1D,False,0.20157250676145927,578.0
ZNF721,False,0.20135097630016166,579.0
RETN,False,0.20130485616459967,580.0
CD160,False,0.20125167844787695,581.0
SNX29P2,False,0.20124554420568472,582.0
KIAA0100,False,0.20117511530529714,583.0
CD82,False,0.20016014238062785,584.0
FXN,False,0.19996063230020722,585.0
UCK1,False,0.19960948322490077,586.0
ARSD,False,0.19919683621116765,587.0
AC093323.3,False,0.19860149641604624,588.0
ZNF92,False,0.1983904997543697,589.0
CARS,False,0.19821508210355918,590.0
DSCR3,False,0.1976588793067856,591.0
GPKOW,False,0.19760620045991614,592.0
DDX56,False,0.19685521460562588,593.0
TMEM234,False,0.19685280062991256,594.0
KIAA0226L,False,0.19668858283565346,595.0
SLC25A45,False,0.19658173192790906,596.0
SCAPER,False,0.19649656370962637,597.0
HDAC9,False,0.19649188079700305,598.0
PRKACA,False,0.1962981242651114,599.0
ZNF561,False,0.19629075605095547,600.0
SUV420H2,False,0.19587828318209327,601.0
PDCD2L,False,0.1948319387291634,602.0
ADTRP,False,0.19442903495220545,603.0
ENTPD3-AS1,False,0.1943144718670704,604.0
SYVN1,False,0.19419698637385313,605.0
RCE1,False,0.19374334763316503,606.0
DEDD,False,0.19318341368174632,607.0
RABEP2,False,0.1927985874090621,608.0
FCHSD2,False,0.19260683659119238,609.0
TMEM55A,False,0.19240370203562582,610.0
ATG16L1,False,0.192088679873887,611.0
TDG,False,0.1918334634331501,612.0
GMPPA,False,0.19162591149780134,613.0
SAAL1,False,0.19150090716787702,614.0
RAD51B,False,0.1914952808815512,615.0
ETFDH,False,0.19142991140444102,616.0
PXMP4,False,0.19137245379868087,617.0
RALBP1,False,0.1911570611286672,618.0
ZNF350,False,0.190952807250351,619.0
ZBP1,False,0.19063742079163637,620.0
PTGES2,False,0.19062905475113004,621.0
FAM129C,False,0.1904249233764261,622.0
RCCD1,False,0.18999083909949638,623.0
GABPB1,False,0.18961610553559421,624.0
INTS12,False,0.18932125772432107,625.0
ACTL6A,False,0.18852416262132513,626.0
IL23A,False,0.18839473997443304,627.0
ING5,False,0.18832681834334025,628.0
ZCCHC9,False,0.18829342416828235,629.0
ZNF747,False,0.18808198826749947,630.0
ABHD12,False,0.18801551859005597,631.0
RP11-473I1.5,False,0.18792662038903074,632.0
PRKD2,False,0.1874783759874998,633.0
QRICH1,False,0.1871992787745011,634.0
GALT,False,0.18717639203407266,635.0
BLM,False,0.1870858895734005,636.0
ITM2A,False,0.1865069309237279,637.0
TSPAN15,False,0.1863658763859996,638.0
MAN2A1,False,0.18635913249074837,639.0
ZCCHC10,False,0.18627088694537902,640.0
CPNE2,False,0.1851602026650469,641.0
SMARCA4,False,0.18513574591718657,642.0
PRR4,False,0.18484988478521353,643.0
TRIP11,False,0.18482383008389602,644.0
RP11-94L15.2,False,0.18439428155731585,645.0
TYW5,False,0.18338377470943543,646.0
RIT1,False,0.18323725678471123,647.0
CASC4,False,0.18307903854385077,648.0
OARD1,False,0.18264141803263761,649.0
RELB,False,0.18186303811105825,650.0
DENND5B,False,0.1814693995011908,651.0
QRSL1,False,0.18143546964626517,652.0
SH2D3A,False,0.18117103715666763,653.0
ZNF75A,False,0.18081036826448443,654.0
C4orf33,False,0.18067497721155143,655.0
ACOT13,False,0.1806071315841355,656.0
ATG7,False,0.180537704247441,657.0
CTA-250D10.23,False,0.18034572875728422,658.0
ABHD15,False,0.17954149523538565,659.0
DNAJC10,False,0.17931193218588928,660.0
HELQ,False,0.17913332624261097,661.0
CLEC4E,False,0.17897619659016947,662.0
CRIP2,False,0.1789272902569833,663.0
POLR2K,False,0.17892627747393192,664.0
UBLCP1,False,0.17871115834850293,665.0
STMN1,False,0.17835371931435606,666.0
FRAT1,False,0.17807261798912935,667.0
CXCL2,False,0.178055083705482,668.0
BAG5,False,0.17779446249273087,669.0
MTERFD1,False,0.17773532281370982,670.0
