index,selection,celltype_1,celltype_6,celltype_3,celltype_7,celltype_2,celltype_5
PLEKHA3,False,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC10,False,0.0,0.0,0.0,0.0,0.0,0.0
SDPR,False,0.0,0.0,0.0,0.0,0.0,0.0
AC013264.2,False,0.0,0.0,0.0,0.0,0.0,0.0
TYW5,False,0.0,0.0,0.0,0.0,0.0,0.0
ORC2,False,0.0,0.0,0.0,0.0,0.0,0.0
NOP58,False,0.0,0.0,0.0,0.0,0.0,0.0
ABI2,False,0.0,0.0,0.0,0.0,0.0,0.0
METTL21A,False,0.0,0.0,0.0,0.0,0.0,0.0
GPBAR1,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF25,False,0.0,0.0,0.0,0.0,0.0,0.0
GMPPA,False,0.0,0.0,0.0,0.0,0.0,0.0
MFF,False,0.0,0.0,0.0,0.0,0.0,0.0
TRIP12,False,0.0,0.0,0.0,0.0,0.0,0.0
ITM2C,False,0.0,0.0,0.0,0.0,0.0,0.0
ATG16L1,False,0.0,0.0,0.0,0.0,0.0,0.0
RAMP1,False,0.0,0.0,0.0,0.0,0.0,0.0
GPR35,False,0.0,0.0,0.0,0.0,0.0,0.0
MTERFD2,False,0.0,0.0,0.0,0.0,0.0,0.0
PASK,False,0.0,0.0,0.0,0.0,0.0,0.0
ING5,False,0.0,0.0,0.0,0.0,0.0,0.0
ITPR1,False,0.0,0.0,0.0,0.0,0.0,0.0
THUMPD3,False,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,False,0.0,0.0,0.0,0.0,0.0,0.0
TOP2B,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC4A7,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-222K16.2,False,0.0,0.0,0.0,0.0,0.0,0.0
CRTAP,False,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD3-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
CTNNB1,False,0.0,0.0,0.0,0.0,0.0,0.0
VIPR1,False,0.0,0.0,0.0,0.0,0.0,0.0
ABHD5,False,0.0,0.0,0.0,0.0,0.0,0.0
KIF9,False,0.0,0.0,0.0,0.0,0.0,0.0
ELP6,False,0.0,0.0,0.0,0.0,0.0,0.0
NME6,False,0.0,0.0,0.0,0.0,0.0,0.0
ARIH2OS,False,0.0,0.0,0.0,0.0,0.0,0.0
QRICH1,False,0.0,0.0,0.0,0.0,0.0,0.0
GPX1,False,0.0,0.0,0.0,0.0,0.0,0.0
IP6K1,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM212A,False,0.0,0.0,0.0,0.0,0.0,0.0
RBM5,False,0.0,0.0,0.0,0.0,0.0,0.0
NPRL2,False,0.0,0.0,0.0,0.0,0.0,0.0
CISH,False,0.0,0.0,0.0,0.0,0.0,0.0
GLYCTK,False,0.0,0.0,0.0,0.0,0.0,0.0
PBRM1,False,0.0,0.0,0.0,0.0,0.0,0.0
TKT,False,0.0,0.0,0.0,0.0,0.0,0.0
CCDC66,False,0.0,0.0,0.0,0.0,0.0,0.0
DNASE1L3,False,0.0,0.0,0.0,0.0,0.0,0.0
FHIT,False,0.0,0.0,0.0,0.0,0.0,0.0
THOC7,False,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D23,False,0.0,0.0,0.0,0.0,0.0,0.0
NIT2,False,0.0,0.0,0.0,0.0,0.0,0.0
IFT57,False,0.0,0.0,0.0,0.0,0.0,0.0
SIDT1,False,0.0,0.0,0.0,0.0,0.0,0.0
SIDT1-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1A,False,0.0,0.0,0.0,0.0,0.0,0.0
TIGIT,False,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT4,False,0.0,0.0,0.0,0.0,0.0,0.0
GOLGB1,False,0.0,0.0,0.0,0.0,0.0,0.0
EAF2,False,0.0,0.0,0.0,0.0,0.0,0.0
KPNA1,False,0.0,0.0,0.0,0.0,0.0,0.0
ISY1,False,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,False,0.0,0.0,0.0,0.0,0.0,0.0
ACPP,False,0.0,0.0,0.0,0.0,0.0,0.0
NPHP3,False,0.0,0.0,0.0,0.0,0.0,0.0
UBA5,False,0.0,0.0,0.0,0.0,0.0,0.0
U2SURP,False,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D2,False,0.0,0.0,0.0,0.0,0.0,0.0
SIAH2,False,0.0,0.0,0.0,0.0,0.0,0.0
GPR171,False,0.0,0.0,0.0,0.0,0.0,0.0
MYNN,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF10,False,0.0,0.0,0.0,0.0,0.0,0.0
ZMAT3,False,0.0,0.0,0.0,0.0,0.0,0.0
ACTL6A,False,0.0,0.0,0.0,0.0,0.0,0.0
TTC14,False,0.0,0.0,0.0,0.0,0.0,0.0
KLHL24,False,0.0,0.0,0.0,0.0,0.0,0.0
SENP2,False,0.0,0.0,0.0,0.0,0.0,0.0
RPL39L,False,0.0,0.0,0.0,0.0,0.0,0.0
BCL6,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-211G3.2,False,0.0,0.0,0.0,0.0,0.0,0.0
PCYT1A,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF168,False,0.0,0.0,0.0,0.0,0.0,0.0
PIGX,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF721,False,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,False,0.0,0.0,0.0,0.0,0.0,0.0
SPON2,False,0.0,0.0,0.0,0.0,0.0,0.0
MAEA,False,0.0,0.0,0.0,0.0,0.0,0.0
ADD1,False,0.0,0.0,0.0,0.0,0.0,0.0
MFSD10,False,0.0,0.0,0.0,0.0,0.0,0.0
HTT,False,0.0,0.0,0.0,0.0,0.0,0.0
LYAR,False,0.0,0.0,0.0,0.0,0.0,0.0
STX18,False,0.0,0.0,0.0,0.0,0.0,0.0
AC093323.3,False,0.0,0.0,0.0,0.0,0.0,0.0
BST1,False,0.0,0.0,0.0,0.0,0.0,0.0
FGFBP2,False,0.0,0.0,0.0,0.0,0.0,0.0
SEL1L3,False,0.0,0.0,0.0,0.0,0.0,0.0
TLR10,False,0.0,0.0,0.0,0.0,0.0,0.0
RFC1,False,0.0,0.0,0.0,0.0,0.0,0.0
SMIM14,False,0.0,0.0,0.0,0.0,0.0,0.0
UBE2K,False,0.0,0.0,0.0,0.0,0.0,0.0
ATP10D,False,0.0,0.0,0.0,0.0,0.0,0.0
HOPX,False,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP7,False,0.0,0.0,0.0,0.0,0.0,0.0
YTHDC1,False,0.0,0.0,0.0,0.0,0.0,0.0
IGJ,False,0.0,0.0,0.0,0.0,0.0,0.0
IL8,False,0.0,0.0,0.0,0.0,0.0,0.0
PF4,False,0.0,0.0,0.0,0.0,0.0,0.0
PPBP,False,0.0,0.0,0.0,0.0,0.0,0.0
CXCL2,False,0.0,0.0,0.0,0.0,0.0,0.0
EREG,False,0.0,0.0,0.0,0.0,0.0,0.0
RCHY1,False,0.0,0.0,0.0,0.0,0.0,0.0
NUP54,False,0.0,0.0,0.0,0.0,0.0,0.0
SEPT11,False,0.0,0.0,0.0,0.0,0.0,0.0
MRPL1,False,0.0,0.0,0.0,0.0,0.0,0.0
HELQ,False,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,True,0.0,0.0,0.0,3.7200300693511963,0.0,0.0
AF213884.2,False,0.0,0.0,0.0,0.0,0.0,0.0
TET2,False,0.0,0.0,0.0,0.0,0.0,0.0
INTS12,False,0.0,0.0,0.0,0.0,0.0,0.0
LEF1,False,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G12A,False,0.0,0.0,0.0,0.0,0.0,0.0
C4orf33,False,0.0,0.0,0.0,0.0,0.0,0.0
USP38,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-18H21.1,False,0.0,0.0,0.0,0.0,0.0,0.0
ETFDH,False,0.0,0.0,0.0,0.0,0.0,0.0
MARCH1,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1430,False,0.0,0.0,0.0,0.0,0.0,0.0
BRD9,False,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,False,0.0,0.0,0.0,0.0,0.0,0.0
FBXO4,False,0.0,0.0,0.0,0.0,0.0,0.0
EMB,False,0.0,0.0,0.0,0.0,0.0,0.0
MOCS2,False,0.0,0.0,0.0,0.0,0.0,0.0
GZMK,False,0.0,0.0,0.0,0.0,0.0,0.0
GZMA,False,0.0,0.0,0.0,0.0,0.0,0.0
GAPT,False,0.0,0.0,0.0,0.0,0.0,0.0
DIMT1,False,0.0,0.0,0.0,0.0,0.0,0.0
CWC27,False,0.0,0.0,0.0,0.0,0.0,0.0
TRIM23,False,0.0,0.0,0.0,0.0,0.0,0.0
CD180,False,0.0,0.0,0.0,0.0,0.0,0.0
PIK3R1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC9,False,0.0,0.0,0.0,0.0,0.0,0.0
VCAN,False,0.0,0.0,0.0,0.0,0.0,0.0
MEF2C,False,0.0,0.0,0.0,0.0,0.0,0.0
ARRDC3,False,0.0,0.0,0.0,0.0,0.0,0.0
ERAP2,False,0.0,0.0,0.0,0.0,0.0,0.0
RIOK2,False,0.0,0.0,0.0,0.0,0.0,0.0
MAN2A1,False,0.0,0.0,0.0,0.0,0.0,0.0
COMMD10,False,0.0,0.0,0.0,0.0,0.0,0.0
C5orf56,False,0.0,0.0,0.0,0.0,0.0,0.0
KIF3A,False,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC10,False,0.0,0.0,0.0,0.0,0.0,0.0
C5orf15,False,0.0,0.0,0.0,0.0,0.0,0.0
C5orf24,False,0.0,0.0,0.0,0.0,0.0,0.0
EGR1,False,0.0,0.0,0.0,0.0,0.0,0.0
MZB1,False,0.0,0.0,0.0,0.0,0.0,0.0
CD14,False,0.0,0.0,0.0,0.0,0.0,0.0
WDR55,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF14,False,0.0,0.0,0.0,0.0,0.0,0.0
NR3C1,False,0.0,0.0,0.0,0.0,0.0,0.0
CD74,False,0.0,0.0,0.0,0.0,0.0,0.0
SPARC,False,0.0,0.0,0.0,0.0,0.0,0.0
HAVCR2,False,0.0,0.0,0.0,0.0,0.0,0.0
UBLCP1,False,0.0,0.0,0.0,0.0,0.0,0.0
UIMC1,False,0.0,0.0,0.0,0.0,0.0,0.0
DOK3,False,0.0,0.0,0.0,0.0,0.0,0.0
RUFY1,False,0.0,0.0,0.0,0.0,0.0,0.0
C5orf45,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF130,False,0.0,0.0,0.0,0.0,0.0,0.0
SCGB3A1,False,0.0,0.0,0.0,0.0,0.0,0.0
LYRM4,False,0.0,0.0,0.0,0.0,0.0,0.0
F13A1,False,0.0,0.0,0.0,0.0,0.0,0.0
LY86,False,0.0,0.0,0.0,0.0,0.0,0.0
RIOK1,False,0.0,0.0,0.0,0.0,0.0,0.0
ADTRP,False,0.0,0.0,0.0,0.0,0.0,0.0
PHACTR1,False,0.0,0.0,0.0,0.0,0.0,0.0
JARID2,False,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,False,0.0,0.0,0.0,0.0,0.0,0.0
SOX4,False,0.0,0.0,0.0,0.0,0.0,0.0
ACOT13,False,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2AC,False,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1E,False,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A1,False,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2BK,False,0.0,0.0,0.0,0.0,0.0,0.0
RP1-313I6.12,False,0.0,0.0,0.0,0.0,0.0,0.0
NRM,False,0.0,0.0,0.0,0.0,0.0,0.0
IER3,False,0.0,0.0,0.0,0.0,0.0,0.0
XXbac-BPG299F13.17,False,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIL1,False,0.0,0.0,0.0,0.0,0.0,0.0
LTB,False,0.0,0.0,0.0,0.0,0.0,0.0
LST1,False,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,False,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,False,0.0,0.0,0.0,0.0,0.0,0.0
APOM,False,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT1,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRA,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRB5,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRB1,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DQA1,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DQB1,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DQA2,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DOB,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DMB,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DMA,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DOA,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DPA1,False,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DPB1,False,0.0,0.0,0.0,0.0,0.0,0.0
RGL2,False,0.0,0.0,0.0,0.0,0.0,0.0
ITPR3,False,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,False,0.0,0.0,0.0,0.0,0.0,0.0
STK38,False,0.0,0.0,0.0,0.0,0.0,0.0
OARD1,False,0.0,0.0,0.0,0.0,0.0,0.0
TREML1,False,0.0,0.0,0.0,0.0,0.0,0.0
TREM1,False,0.0,0.0,0.0,0.0,0.0,0.0
RPL7L1,False,0.0,0.0,0.0,0.0,0.0,0.0
ABCC10,False,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G7,False,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,False,0.0,0.0,0.0,0.0,0.0,0.0
MCM3,False,0.0,0.0,0.0,0.0,0.0,0.0
EFHC1,False,0.0,0.0,0.0,0.0,0.0,0.0
PHF3,False,0.0,0.0,0.0,0.0,0.0,0.0
DDX43,False,0.0,0.0,0.0,0.0,0.0,0.0
NT5E,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-393I2.4,False,0.0,0.0,0.0,0.0,0.0,0.0
BACH2,False,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K7,False,0.0,0.0,0.0,0.0,0.0,0.0
QRSL1,False,0.0,0.0,0.0,0.0,0.0,0.0
CDC40,False,0.0,0.0,0.0,0.0,0.0,0.0
CDK19,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM26F,False,0.0,0.0,0.0,0.0,0.0,0.0
CEP85L,False,0.0,0.0,0.0,0.0,0.0,0.0
ECHDC1,False,0.0,0.0,0.0,0.0,0.0,0.0
SAMD3,False,0.0,0.0,0.0,0.0,0.0,0.0
VNN2,False,0.0,0.0,0.0,0.0,0.0,0.0
SGK1,False,0.0,0.0,0.0,0.0,0.0,0.0
CITED2,False,0.0,0.0,0.0,0.0,0.0,0.0
STX11,False,0.0,0.0,0.0,0.0,0.0,0.0
RAB32,False,0.0,0.0,0.0,0.0,0.0,0.0
PPIL4,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM242,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM181,False,0.0,0.0,0.0,0.0,0.0,0.0
SOD2,False,0.0,0.0,0.0,0.0,0.0,0.0
IGF2R,False,0.0,0.0,0.0,0.0,0.0,0.0
WDR27,False,0.0,0.0,0.0,0.0,0.0,0.0
BRAT1,False,0.0,0.0,0.0,0.0,0.0,0.0
TNRC18,False,0.0,0.0,0.0,0.0,0.0,0.0
C7orf26,False,0.0,0.0,0.0,0.0,0.0,0.0
PHF14,False,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN13,False,0.0,0.0,0.0,0.0,0.0,0.0
HDAC9,False,0.0,0.0,0.0,0.0,0.0,0.0
CDCA7L,False,0.0,0.0,0.0,0.0,0.0,0.0
IL6,False,0.0,0.0,0.0,0.0,0.0,0.0
TRA2A,False,0.0,0.0,0.0,0.0,0.0,0.0
MPP6,False,0.0,0.0,0.0,0.0,0.0,0.0
SNX10,False,0.0,0.0,0.0,0.0,0.0,0.0
JAZF1,False,0.0,0.0,0.0,0.0,0.0,0.0
CPVL,False,0.0,0.0,0.0,0.0,0.0,0.0
CHN2,False,0.0,0.0,0.0,0.0,0.0,0.0
NT5C3A,False,0.0,0.0,0.0,0.0,0.0,0.0
BLVRA,True,0.0,0.0,0.0,0.0,4.485290050506592,0.0
URGCP,False,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D4,False,0.0,0.0,0.0,0.0,0.0,0.0
DDX56,False,0.0,0.0,0.0,0.0,0.0,0.0
ERV3-1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF92,False,0.0,0.0,0.0,0.0,0.0,0.0
GUSB,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-792A8.4,False,0.0,0.0,0.0,0.0,0.0,0.0
LAT2,False,0.0,0.0,0.0,0.0,0.0,0.0
NCF1,False,0.0,0.0,0.0,0.0,0.0,0.0
